model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2019.0,36000,Semi-Auto,0.0,Petrol,145.0,35.3,2.0
 C Class,2017.6666666666667,30899,Semi-Auto,7942.0,Diesel,0.0,57.7,2.0
 S Class,2005.0,4990,Automatic,75148.0,Diesel,0.0,36.7,3.2
unknown,2019.0,25499,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
 C Class,2014.0,17990,Automatic,0.0,Petrol,0.0,49.6,2.0
unknown,2017.0,22767,Automatic,0.0,Diesel,0.0,67.3,2.0
unknown,2013.0,10499,Automatic,43739.0,Diesel,0.0,56.5,2.1
 E Class,2019.0,38998,Semi-Auto,378.0,Diesel,145.0,57.7,2.0
 CL Class,2017.0,16991,Semi-Auto,0.0,Diesel,0.0,70.6,2.1
 C Class,2019.0,27499,Semi-Auto,0.0,Diesel,0.0,60.1,1.6
 B Class,2015.6666666666667,12500,Semi-Auto,42050.0,Diesel,30.0,61.4,2.1
 C Class,2016.3333333333333,18999,Automatic,23637.0,Diesel,0.0,64.2,2.1
 E Class,2015.6666666666667,10991,Manual,110000.0,Diesel,125.0,60.1,2.1
unknown,2017.0,29998,Semi-Auto,0.0,Diesel,265.0,56.5,3.0
unknown,2016.0,18995,Automatic,26996.0,Diesel,0.0,70.6,2.0
 C Class,2016.0,17822,Semi-Auto,19682.0,Diesel,20.0,64.2,2.1
unknown,2018.0,32849,Semi-Auto,16019.0,Diesel,0.0,48.7,2.9
 GLA Class,2018.0,21990,Semi-Auto,10400.0,Petrol,145.0,48.7,2.0
unknown,2019.0,35995,Semi-Auto,7132.0,Diesel,145.0,40.9,2.0
unknown,2019.0,22524,Semi-Auto,10772.0,Diesel,145.0,56.5,1.5
unknown,2017.0,20450,Automatic,0.0,Diesel,150.0,61.4,2.0
 A Class,2016.0,15290,Manual,0.0,Diesel,30.0,56.5,2.1
 G Class,2019.0,139948,Automatic,0.0,Petrol,0.0,21.4,2.0
 GLC Class,2018.0,24750,Automatic,25046.0,Diesel,0.0,56.5,2.1
unknown,2019.0,26980,Semi-Auto,16.0,Petrol,145.0,28.5,2.0
unknown,2016.0,24995,Automatic,0.0,Diesel,125.0,56.5,2.1
 C Class,2018.0,23995,Automatic,6099.0,Petrol,0.0,47.1,1.5
unknown,2019.0,30899,Semi-Auto,3362.0,Petrol,145.0,56.5,2.0
 A Class,2017.0,15981,Semi-Auto,15000.0,Diesel,150.0,76.4,1.5
 E Class,2018.6666666666667,28470,Semi-Auto,2000.0,Diesel,145.0,65.7,2.0
 GLC Class,2017.0,26024,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 E Class,2019.0,44159,Semi-Auto,1000.0,Diesel,145.0,40.9,3.0
 E Class,2018.6666666666667,43999,Semi-Auto,0.0,Petrol,145.0,32.5,3.0
unknown,2015.0,17495,Semi-Auto,0.0,Diesel,30.0,56.5,2.1
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,0.0,56.5,1.3
unknown,2019.0,28850,Semi-Auto,11354.0,Diesel,145.0,58.9,2.0
 C Class,2019.0,36980,Semi-Auto,16.0,Diesel,0.0,56.5,2.0
